user_id,group,device,region,traffic_source,converted,order_value,revenue
308,B,Desktop,Europe,Email,1,96.17830645746805,96.17830645746805
309,B,Tablet,North America,Ads,0,0.0,0.0
310,B,Mobile,Asia,Email,0,0.0,0.0
311,B,Mobile,Europe,Email,0,0.0,0.0
312,A,Tablet,North America,Email,1,78.2402640863608,78.2402640863608
313,B,Mobile,North America,Organic,0,0.0,0.0
314,A,Desktop,Europe,Ads,0,0.0,0.0
315,A,Desktop,Europe,Ads,0,0.0,0.0
316,B,Desktop,North America,Ads,0,0.0,0.0
317,A,Mobile,Asia,Organic,0,0.0,0.0
318,A,Desktop,North America,Organic,0,0.0,0.0
319,A,Tablet,Europe,Ads,0,0.0,0.0
320,B,Tablet,North America,Organic,0,0.0,0.0
321,B,Mobile,Europe,Ads,0,0.0,0.0
322,A,Tablet,Europe,Organic,1,246.94911339817622,246.94911339817622
323,B,Tablet,Asia,Email,1,175.29057016934743,175.29057016934743
324,B,Mobile,Europe,Email,0,0.0,0.0
325,B,Desktop,Europe,Ads,1,92.39852160572507,92.39852160572507
326,B,Desktop,Asia,Organic,0,0.0,0.0
327,A,Desktop,Europe,Organic,0,0.0,0.0
328,A,Mobile,Asia,Email,0,0.0,0.0
329,B,Tablet,Asia,Email,0,0.0,0.0
330,B,Desktop,Europe,Organic,0,0.0,0.0
331,A,Desktop,Europe,Organic,1,153.15533535869207,153.15533535869207
332,A,Mobile,North America,Organic,0,0.0,0.0
333,B,Desktop,Asia,Organic,1,119.6890164216607,119.6890164216607
334,A,Mobile,North America,Organic,0,0.0,0.0
335,B,Tablet,Europe,Organic,0,0.0,0.0
336,B,Mobile,North America,Ads,0,0.0,0.0
337,A,Mobile,Asia,Organic,0,0.0,0.0
338,A,Mobile,North America,Email,0,0.0,0.0
339,B,Mobile,Asia,Ads,0,0.0,0.0
340,B,Tablet,Europe,Organic,0,0.0,0.0
341,A,Tablet,Europe,Email,0,0.0,0.0
342,B,Desktop,Asia,Ads,0,0.0,0.0
343,A,Tablet,Europe,Email,0,0.0,0.0
344,B,Tablet,Europe,Organic,0,0.0,0.0
345,A,Desktop,Europe,Organic,0,0.0,0.0
346,A,Tablet,Europe,Organic,0,0.0,0.0
347,A,Mobile,Asia,Organic,0,0.0,0.0
348,B,Mobile,North America,Ads,1,40.07708666446484,40.07708666446484
349,B,Desktop,North America,Ads,0,0.0,0.0
350,A,Desktop,Europe,Email,1,222.57988072984358,222.57988072984358
351,B,Desktop,North America,Organic,0,0.0,0.0
352,A,Mobile,North America,Email,1,42.885440455552036,42.885440455552036
353,A,Tablet,Europe,Ads,1,67.57722940728027,67.57722940728027
354,B,Mobile,Europe,Organic,0,0.0,0.0
355,B,Desktop,North America,Organic,0,0.0,0.0
356,A,Tablet,Asia,Ads,0,0.0,0.0
357,B,Tablet,Europe,Ads,0,0.0,0.0
358,B,Mobile,Asia,Ads,0,0.0,0.0
359,A,Desktop,North America,Ads,0,0.0,0.0
360,A,Mobile,Europe,Ads,0,0.0,0.0
361,B,Tablet,Asia,Organic,0,0.0,0.0
362,A,Mobile,Europe,Ads,0,0.0,0.0
363,A,Mobile,North America,Organic,0,0.0,0.0
364,B,Desktop,Asia,Organic,1,35.26577176768435,35.26577176768435
365,A,Desktop,North America,Ads,0,0.0,0.0
366,A,Tablet,North America,Ads,0,0.0,0.0
367,B,Mobile,Europe,Organic,0,0.0,0.0
368,B,Mobile,Asia,Ads,0,0.0,0.0
369,A,Mobile,North America,Ads,1,55.57435168542823,55.57435168542823
370,A,Tablet,North America,Ads,0,0.0,0.0
371,B,Tablet,Asia,Email,1,19.829599341881735,19.829599341881735
372,B,Desktop,North America,Organic,0,0.0,0.0
373,B,Desktop,North America,Email,0,0.0,0.0
374,B,Desktop,Asia,Ads,0,0.0,0.0
375,A,Mobile,Asia,Email,0,0.0,0.0
376,B,Mobile,Asia,Ads,1,43.05510909922236,43.05510909922236
377,B,Desktop,Asia,Email,0,0.0,0.0
378,A,Mobile,Europe,Ads,0,0.0,0.0
379,B,Desktop,Asia,Email,0,0.0,0.0
380,A,Tablet,Europe,Email,0,0.0,0.0
381,B,Desktop,Europe,Email,0,0.0,0.0
382,B,Tablet,Europe,Organic,0,0.0,0.0
383,B,Mobile,North America,Email,0,0.0,0.0
384,A,Desktop,Europe,Organic,0,0.0,0.0
385,A,Mobile,Europe,Ads,0,0.0,0.0
386,B,Tablet,North America,Email,0,0.0,0.0
387,A,Tablet,North America,Ads,0,0.0,0.0
388,A,Tablet,North America,Ads,1,39.272857854711006,39.272857854711006
389,A,Mobile,Asia,Email,0,0.0,0.0
390,A,Mobile,North America,Organic,0,0.0,0.0
391,A,Mobile,North America,Email,0,0.0,0.0
392,A,Mobile,Europe,Ads,0,0.0,0.0
393,B,Tablet,North America,Ads,1,54.31431016152517,54.31431016152517
394,B,Tablet,Asia,Email,0,0.0,0.0
395,A,Desktop,North America,Organic,0,0.0,0.0
396,B,Desktop,Asia,Organic,0,0.0,0.0
397,B,Mobile,North America,Ads,0,0.0,0.0
398,B,Tablet,North America,Ads,0,0.0,0.0
399,B,Tablet,North America,Organic,0,0.0,0.0
400,A,Tablet,North America,Email,0,0.0,0.0
401,B,Desktop,Asia,Ads,0,0.0,0.0
402,B,Desktop,Asia,Organic,0,0.0,0.0
403,A,Tablet,Europe,Ads,0,0.0,0.0
404,A,Tablet,Asia,Email,0,0.0,0.0
405,B,Tablet,North America,Organic,0,0.0,0.0
406,B,Desktop,Europe,Ads,0,0.0,0.0
407,B,Tablet,Europe,Email,0,0.0,0.0
408,B,Tablet,Europe,Ads,0,0.0,0.0
409,B,Mobile,North America,Email,0,0.0,0.0
410,B,Mobile,Asia,Email,0,0.0,0.0
411,A,Desktop,North America,Organic,0,0.0,0.0
412,B,Tablet,Europe,Email,0,0.0,0.0
413,B,Tablet,North America,Ads,0,0.0,0.0
414,A,Mobile,North America,Email,0,0.0,0.0
415,A,Desktop,Asia,Email,0,0.0,0.0
416,A,Mobile,Asia,Organic,1,156.72184261743308,156.72184261743308
417,A,Mobile,Europe,Email,0,0.0,0.0
418,B,Mobile,North America,Email,0,0.0,0.0
419,B,Mobile,North America,Ads,0,0.0,0.0
420,B,Tablet,Asia,Organic,0,0.0,0.0
421,B,Tablet,North America,Organic,0,0.0,0.0
422,B,Mobile,North America,Organic,0,0.0,0.0
423,B,Desktop,North America,Email,0,0.0,0.0
424,A,Desktop,Asia,Organic,0,0.0,0.0
425,B,Desktop,Europe,Email,0,0.0,0.0
426,A,Desktop,Europe,Email,0,0.0,0.0
427,A,Mobile,North America,Ads,0,0.0,0.0
428,B,Tablet,Europe,Ads,1,239.1190852105553,239.1190852105553
429,A,Desktop,Asia,Ads,0,0.0,0.0
430,B,Mobile,Asia,Ads,0,0.0,0.0
431,A,Desktop,Europe,Ads,0,0.0,0.0
432,B,Desktop,Europe,Email,0,0.0,0.0
433,A,Mobile,North America,Email,0,0.0,0.0
434,B,Tablet,Europe,Organic,0,0.0,0.0
435,B,Tablet,North America,Email,0,0.0,0.0
436,B,Mobile,North America,Email,0,0.0,0.0
437,B,Tablet,Asia,Ads,1,32.529796393750175,32.529796393750175
438,B,Mobile,Asia,Email,0,0.0,0.0
439,A,Mobile,Asia,Ads,0,0.0,0.0
440,A,Mobile,Asia,Organic,0,0.0,0.0
441,A,Tablet,Europe,Organic,0,0.0,0.0
442,B,Mobile,Asia,Email,0,0.0,0.0
443,A,Desktop,Europe,Organic,1,52.38054954064323,52.38054954064323
444,B,Tablet,Asia,Email,0,0.0,0.0
445,B,Tablet,Europe,Organic,0,0.0,0.0
446,A,Tablet,North America,Ads,0,0.0,0.0
447,A,Tablet,Europe,Ads,0,0.0,0.0
448,B,Desktop,Europe,Ads,0,0.0,0.0
449,A,Tablet,Asia,Ads,0,0.0,0.0
450,B,Tablet,Europe,Email,0,0.0,0.0
451,B,Mobile,North America,Organic,0,0.0,0.0
452,B,Tablet,North America,Email,0,0.0,0.0
453,B,Desktop,Asia,Ads,0,0.0,0.0
454,B,Desktop,North America,Email,0,0.0,0.0
455,A,Desktop,Europe,Organic,0,0.0,0.0
456,A,Desktop,North America,Email,0,0.0,0.0
457,B,Tablet,Asia,Organic,0,0.0,0.0
458,B,Tablet,Europe,Email,0,0.0,0.0
459,A,Desktop,Asia,Organic,1,292.3338165276323,292.3338165276323
460,A,Desktop,Europe,Organic,0,0.0,0.0
461,B,Tablet,North America,Ads,0,0.0,0.0
462,A,Desktop,Asia,Organic,0,0.0,0.0
463,B,Mobile,Asia,Ads,0,0.0,0.0
464,A,Desktop,Europe,Ads,0,0.0,0.0
465,B,Desktop,Asia,Ads,0,0.0,0.0
466,A,Mobile,Europe,Email,1,220.0371550390439,220.0371550390439
467,B,Mobile,Europe,Email,0,0.0,0.0
468,A,Tablet,Europe,Email,0,0.0,0.0
469,A,Tablet,Europe,Email,0,0.0,0.0
470,B,Mobile,North America,Organic,0,0.0,0.0
471,A,Mobile,Europe,Organic,0,0.0,0.0
472,B,Tablet,Asia,Email,0,0.0,0.0
473,A,Desktop,North America,Organic,0,0.0,0.0
474,B,Mobile,Asia,Organic,1,73.46560297091052,73.46560297091052
475,A,Tablet,North America,Ads,0,0.0,0.0
476,B,Desktop,Europe,Ads,0,0.0,0.0
477,A,Mobile,North America,Ads,0,0.0,0.0
478,B,Desktop,North America,Ads,0,0.0,0.0
479,A,Tablet,Asia,Organic,0,0.0,0.0
480,B,Mobile,Asia,Email,0,0.0,0.0
481,B,Desktop,Europe,Organic,0,0.0,0.0
482,B,Mobile,North America,Organic,0,0.0,0.0
483,A,Desktop,North America,Organic,0,0.0,0.0
484,B,Tablet,North America,Ads,0,0.0,0.0
485,A,Tablet,Europe,Ads,0,0.0,0.0
486,B,Mobile,Europe,Ads,0,0.0,0.0
487,A,Desktop,Europe,Email,0,0.0,0.0
488,B,Mobile,Europe,Organic,0,0.0,0.0
489,A,Mobile,Europe,Email,0,0.0,0.0
490,A,Desktop,Asia,Ads,0,0.0,0.0
491,B,Desktop,North America,Email,1,49.01469153291951,49.01469153291951
492,A,Desktop,North America,Organic,0,0.0,0.0
493,A,Tablet,North America,Organic,0,0.0,0.0
494,B,Mobile,North America,Ads,0,0.0,0.0
495,A,Mobile,North America,Ads,0,0.0,0.0
496,A,Tablet,North America,Email,0,0.0,0.0
497,A,Desktop,North America,Ads,0,0.0,0.0
498,B,Tablet,North America,Ads,0,0.0,0.0
499,A,Tablet,Asia,Organic,0,0.0,0.0
500,B,Tablet,North America,Ads,0,0.0,0.0
501,A,Mobile,Asia,Ads,0,0.0,0.0
502,A,Tablet,Europe,Organic,0,0.0,0.0
503,A,Mobile,North America,Organic,0,0.0,0.0
504,B,Mobile,Europe,Email,0,0.0,0.0
505,A,Mobile,Europe,Ads,0,0.0,0.0
506,A,Desktop,Europe,Organic,0,0.0,0.0
507,B,Mobile,Asia,Email,0,0.0,0.0
